,elapsed_time,retrieve_top_k_time,openai_api_time,test_query,shortest_distance,assistant_answer
10,2.813298225402832,0.07813429832458496,2.735163927078247,구매안전서비스 이용확인증은 어디에서 발급/다운로드하나요?,0.03942781686782837,"구매안전서비스 이용확인증은 [판매자 정보 > 판매자 정보] 메뉴 상단에서 '구매안전서비스 이용확인증(에스크로)'을 다운로드할 수 있습니다. 만약 버튼이 보이지 않는 경우, 국내 개인판매회원으로 가입하신 경우에는 사업자 전환 신청을 먼저 진행해야 버튼이 노출됩니다. 사업자 전환 신청 시 통신판매업 신고여부에는 '미신고'를 선택하여 신청 완료 후 다운로드하시면 됩니다.

추가로, 구매안전서비스 이용확인증 발급에 필요한 서류를 안내해드릴까요?"
11,6.17313551902771,0.06251311302185059,6.110622406005859,"가입 심사에서 “거부”가 떴는데, 보통 어떤 이유가 많나요?",0.27340245246887207,"가입 심사에서 ""거부""가 뜬 경우, 주로 두 가지 이유로 발생할 수 있습니다.

1. 신청 후 30일 이내에 심사가 완료되지 않으면 자동으로 '보류' 상태로 변경되며, 이후 180일째 되는 날에는 자동으로 '거부' 상태로 전환됩니다.
2. 신청된 정보 중 취급 불가 상품이 확인되거나, 사업자 폐업 상태 등으로 인해 스마트스토어센터의 가입이 부적합하다고 판단될 경우 '거부' 처리가 됩니다. 이 경우에는 재심사가 불가능하며, 처음부터 다시 진행해야 합니다.

더 궁금하신 부분이 있으시면, 가입 과정에서 필요한 서류 안내해드릴까요?"
12,0.06248641014099121,0.06248641014099121,,심사 상태가 “보류”로 뜨는데 추가로 뭘 해야 하나요?,0.36391401290893555,[REFUSAL]
13,5.641765832901001,0.0781404972076416,5.563625335693359,계좌 인증이 계속 실패하는데 어떤 케이스가 있나요?,0.2559742331504822,"계좌 인증이 계속 실패하는 경우에는 몇 가지 케이스가 있습니다.

1. **계좌정보 불일치**: 가입 시 기재한 계좌정보가 은행에 등록된 정보와 일치하지 않을 경우 인증이 불가능합니다. 

2. **판매자 유형 선택 오류**: 개인으로 가입하고자 하는 경우에는 대표자 개인명의 계좌를 등록해야 하며, 사업자명의 계좌를 등록하려면 판매자 유형을 ""사업자""로 선택하여 다시 회원가입을 시도해야 합니다.

3. **법인사업자 계좌 등록**: 법인사업자의 경우, 법인명의의 계좌만 인증이 가능하며 계좌정보가 등록된 정보와 일치해야 합니다.

4. **고객확인제도 문제**: 고객확인제도를 이행할 때 계좌 정보가 시스템에 정상 반영되지 않아 오류가 발생할 수 있습니다.

계좌 인증 실패 시 추가 정보를 확인하려면, 톡톡 상담을 통해 문의해 보시는 것이 좋습니다. 

이 외에 다른 궁금한 사항이 있으신가요? 예를 들어, 계좌 인증을 위한 필요한 서류를 안내해 드릴까요?"
14,3.109999179840088,0.06250500679016113,3.0474941730499268,통신판매 신고할 때 입력하는 도메인/호스팅 주소는 뭘 쓰면 되죠?,0.135658860206604,"통신판매 신고를 위한 '도메인/호스팅 서버 주소'는 다음과 같습니다:

- 도메인 주소: [https://sell.smartstore.naver.com](https://sell.smartstore.naver.com)
- 호스트 서버 소재지: 
  - 지번 주소: 경기도 성남시 분당구 야탑동 343번지 2호 KT-IDC 5층
  - 도로명 주소: 경기도 성남시 분당구 성남대로 925번길 36 (야탑동) 5층

추가로 다른 궁금하신 내용을 안내해 드릴까요?"
15,2.2504522800445557,0.06250596046447754,2.187946319580078,스마트스토어 가입 심사는 보통 며칠 정도 걸리나요?,0.14340543746948242,"스마트스토어 가입 심사는 필요 서류 제출 완료일을 기준으로 3일(영업일) 이내에 진행됩니다. 예를 들어, 월요일에 서류를 제출하면 목요일 이내로 심사가 완료됩니다.

추가로 궁금하신 사항이 있으신가요? 예를 들어, 가입 절차에 대해 더 알아보시겠습니까?"
16,3.7663817405700684,0.06250667572021484,3.7038750648498535,인감증명서가 정확히 어떤 서류인지 쉽게 설명해 주세요.,0.10016292333602905,"인감증명서는 스마트스토어 판매자가 판매한 금액을 대표자 또는 사업자/법인 명의 통장으로 정산받기 위해 제출해야 하는 서류입니다. 이는 통장 사본과 함께 제출되어, 통장 명의자를 정확히 확인하기 위한 필수 서류입니다. 만약 대표자의 인감증명서가 없다면, '본인서명사실확인서' 사본으로 대체할 수 있습니다. 단, 3개월 이내에 발급된 서류를 제출하고, 생년월일과 성별 등 개인 정보를 마스킹하여야 합니다.

추가로, 다른 제출 서류나 심사 과정에 대해 궁금하신 점이 있으신가요? 안내해 드릴까요?"
17,4.0306785106658936,0.04687786102294922,3.9838006496429443,등기사항전부증명서는 어디에서 발급받나요?,0.11104607582092285,"등기사항전부증명서는 법인사업자의 경우 개인 사업자와 구별되는 사업자임을 확인하기 위해 필수로 제출해야 하는 서류입니다. 이 서류는 발급받으려면 보통 해당 관할 등기소에서 신청하거나 온라인으로 신청할 수 있습니다. 다만, 구체적인 발급 방법은 FAQ 컨텍스트에 명시되어 있지 않으니, 관련 기관의 공식 웹사이트나 고객센터를 통해 확인하시기 바랍니다.

추가로, 등기사항전부증명서 제출 후 심사 내역 확인 방법이 궁금하신가요? 알려드릴까요?"
18,2.4848690032958984,0.062486886978149414,2.4067611694335938,만 19세 미만도 판매자 가입이 가능한가요?,0.07143515348434448,"만 19세 미만인 경우에도 판매자 가입이 가능합니다. 그러나 만 14세 이상 ~ 만 19세 미만인 사용자는 가입 신청 단계에서 몇 가지 서류를 제출해야 합니다. 필요한 서류는 법정대리인의 인감증명서, 가족관계증명서, 그리고 법정대리인 동의서입니다.

추가적으로, 등록에 필요한 서류 안내해드릴까요?"
19,19.378910779953003,0.06250524520874023,19.316405534744263,간이과세자인데 통신판매업 신고번호 입력 꼭 해야 하나요?,0.05913817882537842,"간이과세자인 경우 통신판매업 등록번호를 입력하지 않아도 됩니다. 그러나 만약 간이과세자 기준을 초과하게 되면 통신판매업 신고가 필요하게 됩니다. 이때는 일반사업자로 정보 변경 또는 통신판매업 신고번호 입력이 필요할 수 있습니다. 

추가로, 통신판매업 신고번호 입력 기준에 대한 더 자세한 정보나 절차를 안내해 드릴까요?"
20,4.8134846687316895,0.12501287460327148,4.688471794128418,네이버페이 주문관리 수수료가 무엇을 의미하는 건가요?,0.043738484382629395,"네이버페이 주문관리 수수료는 결제뿐 아니라 상품 주문 및 발송 관리, 배송 추적, 안심번호, 고객 관리 및 마케팅 등 판매자센터에서 제공되는 모든 서비스에 대한 수수료를 포함합니다. 이 수수료는 결제 금액(상품 주문번호)을 기준으로 발생하며, 국세청에 신고된 매출 등급에 따라 영세/중소/일반 등급별로 과금됩니다.

각 등급에 따른 수수료는 다음과 같습니다:
- 영세: 1.980%
- 중소1: 2.585%
- 중소2: 2.750%
- 중소3: 3.025%
- 일반: 3.630%

수수료 등급 및 세부 정보는 스마트스토어센터에서 확인할 수 있습니다. 추가로 궁금하신 사항이 있다면, 네이버페이 주문관리 수수료의 확인 방법에 대해 안내해 드릴까요?"
21,4.5321595668792725,0.07813286781311035,4.454026699066162,정산금은 어떤 방식으로 지급되고 어디서 확인하나요?,0.1795838475227356,"정산금은 계좌이체 또는 네이버페이 비즈월렛으로 지급됩니다. 정산방식은 판매자의 설정에 따라 결정되며, 개인 판매자의 경우 주민등록번호 수집 동의 후 정산계좌로 수령할 수 있습니다. 정산금액은 주문 종료(구매확정 등) 시점으로부터 1영업일 후에 입금됩니다.

정산 정보는 [판매자정보 > 판매자정보] 메뉴에서 확인하실 수 있습니다.

추가로, 네이버페이 비즈월렛에 대한 사용 방법이나 정산 계좌 변경 방법을 안내해 드릴까요?"
22,2.391122817993164,0.06250596046447754,2.3286168575286865,(해외) 예금주명에 ‘-’ 같은 특수문자 들어가면 등록이 안 되나요?,0.21385639905929565,"예금주명에 하이픈 '-'은 사용이 가능하지만, 그 외의 특수문자는 등록이 불가능합니다. 송금이 반환되거나 수수료가 발생할 수 있으므로, 특수문자 대신 입력 가능한 문구를 사용하시기 바랍니다. 예를 들어, A&B는 A and B로 변경하여 입력하셔야 합니다.

추가로, 해외 판매 등록 시 필요한 서류에 대해 안내해 드릴까요?"
23,3.897738218307495,0.06250619888305664,3.8352320194244385,"(해외) SWIFT 코드가 뭔지, 어디서 찾는지 알려주세요.",0.16761350631713867,"SWIFT 코드는 은행코드 4자리, 국가코드 2자리, 지역코드 2자리, 선택적으로 지점코드 3자리로 구성된 국제은행 식별 코드입니다. 예를 들어, BANK OF AMERICA의 경우 SWIFT 코드는 ""BOFAUS3N""으로 나타낼 수 있습니다. 만약 개설한 은행이 SWIFT 네트워크에 가입되어 있지 않거나 중계은행의 SWIFT를 사용해야 하는 경우, 입점이 불가능할 수 있습니다.

SWIFT 코드는 해당 은행의 공식 웹사이트나 고객 서비스, 또는 거래하는 해외 은행 지점에 문의하시면 확인할 수 있습니다.

추가적으로, IBAN 코드에 대해서도 궁금하신 점이 있으신가요? 안내해 드릴까요?"
24,0.06251883506774902,0.06251883506774902,,(해외) IBAN 코드는 어떤 나라에서 필요한가요?,0.5318600535392761,[REFUSAL]
25,0.04688453674316406,0.04688453674316406,,(해외) ABA 번호는 미국 계좌만 해당되나요?,0.5167661309242249,[REFUSAL]
26,2.375635862350464,0.04688429832458496,2.328751564025879,(해외) SORT CODE는 영국 은행코드 맞나요?,0.2527049779891968,"네, SORT CODE는 영국에서 사용하는 은행 식별코드 맞습니다. 주로 00-00-00 형태로 기재되며, 영국의 경우 IBAN code와 SORT code를 모두 입력해야 합니다. 은행 서류에 표기되지 않은 경우 거래하는 해외 은행 지점에 문의하시면 확인 가능합니다.

추가로, 해외 판매와 관련된 다른 질문이나, 추가적인 도움이 필요하시면 무엇을 안내해 드릴까요?"
27,0.0468745231628418,0.0468745231628418,,(해외) BSB 코드가 필요한 상황이 언제인가요?,0.5267073512077332,[REFUSAL]
28,2.7303969860076904,0.046885013580322266,2.683511972427368,(해외) Clearing Code랑 SWIFT가 같은 건가요?,0.27885568141937256,"Clearing Code와 SWIFT는 서로 다른 개념입니다. 

- **Clearing Code**는 뉴질랜드에서 사용하는 6자리 숫자의 은행 식별 코드입니다. 이는 특정 은행을 식별하는 데 사용됩니다.
- **SWIFT Code**는 은행과 금융 기관 간 국제 송금에 사용되는 코드로, 4자리 은행 코드, 2자리 국가 코드, 2자리 지역 코드, 3자리 지점 코드로 구성됩니다.

따라서 이 두 코드가 같은 것은 아닙니다.

추가적으로 해외 송금에 필요한 다른 정보에 대해 안내해 드릴까요?"
29,2.990307092666626,0.04688453674316406,2.943422555923462,(해외) CC CODE는 어떤 의미고 어디서 확인하나요?,0.1455678939819336,"CC CODE는 캐나다에서 사용하는 은행 식별코드로, 9자리 숫자로 구성되어 있습니다. 이 코드는 '0 + ROUTING No.' 또는 '0 + 3자리 은행코드 + 5자리 지점코드(TRANSIT No.)'의 형태로 나타납니다. CC CODE를 확인하려면 은행 서류에 표기되지 않은 경우 수표 하단에서 확인할 수 있으며, 거래하는 해외 은행 지점에 문의하면 보다 정확한 정보를 얻을 수 있습니다.

혹시 CC CODE 외에 다른 해외 은행 관련 정보가 궁금하신가요? 이를 안내해 드릴까요?"
30,3.7286183834075928,0.06268811225891113,3.6659302711486816,가입 신청서에 URL 주소는 어떤 형식으로 써야 하나요?,0.24606484174728394,"가입 신청서에 URL 주소는 ""https://sell.smartstore.naver.com/"" 뒤에 원하는 문구를 기재해야 합니다. 이때 영문 소문자, 숫자 및 특수문자(언더바, 하이픈)만 입력 가능하며, 한글은 입력할 수 없습니다. 예를 들어, 스마트스토어 URL 영역에 ""naver1784""로 기재하면 ""http://sell.smartstore.naver.com/naver1784""로 URL이 적용됩니다.

추가로, 스토어 최초 생성 시점에 가입 완료 후 1개 이상의 상품이 판매 중 상태로 등록되어야 스토어 URL이 활성화된다는 점을 참고하시기 바랍니다.  

가입 절차에 소요되는 시간은 얼마나 걸리는지 안내해 드릴까요?"
31,0.0872037410736084,0.0872037410736084,,해외 판매자 계좌를 등록/수정할 때 주의할 점이 있나요?,0.30038607120513916,[REFUSAL]
32,9.732252597808838,0.0627443790435791,9.669508218765259,스마트스토어센터 가입 절차를 단계별로 정리해 주세요.,0.06061273813247681,"스마트스토어센터 가입 절차를 단계별로 정리해 드리겠습니다.

1. **네이버 커머스 ID 회원 가입하기**  
   - **네이버 ID로 가입하기**: 
     1. [네이버 아이디로 가입하기] 버튼을 눌러서 네이버 로그인합니다.
     2. 연락 가능한 휴대폰 번호를 입력하고 인증한 후 개인정보 수집 동의를 확인한 뒤 [가입] 버튼을 눌러줍니다.
     3. 네이버 커머스 ID 회원가입이 완료되면 해당 네이버 ID로 스마트스토어센터에 가입할 수 있습니다.
   - **이메일 아이디로 가입하기**:
     1. [이메일 아이디로 가입하기] 버튼을 클릭하여 사용할 아이디를 입력합니다. 
     2. 연락 가능한 휴대폰 번호와 이메일 주소를 입력하고 인증 후 개인정보 수집 동의를 체크한 후 [가입] 버튼을 누릅니다.
     3. 네이버 커머스 ID 회원가입이 완료되면 해당 이메일 ID로 스마트스토어센터에 가입할 수 있습니다.

2. **판매자 유형 선택하기**  
   - 개인 판매자 또는 사업자/해외 거주 판매자 중에서 선택합니다. 개인 판매자는 즉시 가입 가능하며, 사업자는 제출 서류에 따라 심사가 필요합니다.

3. **판매자 정보 입력 및 서류 업로드**  
   - 필요한 정보를 입력하고 관련 서류를 업로드합니다. 이때 사용 중이거나 탈퇴한 스토어명/URL은 사용할 수 없습니다.

4. **가입 심사 진행**  
   - 서류 제출 후 약 3영업일 이내에 심사가 진행됩니다.

5. **상품 등록 후 스토어 URL 활성화**  
   - 가입 완료 후 1개 이상의 상품이 판매 중 상태로 등록되어야 스토어 URL이 활성화됩니다.

가입 과정 중에 추가적으로 궁금하신 부분이 있으신가요? 예를 들어, 등록에 필요한 서류에 대해 안내해 드릴까요?"
33,4.055572986602783,0.03125929832458496,4.008685350418091,중국/홍콩 사업자는 해외 판매자 가입이 제한되나요?,0.14124596118927002,"중국/홍콩 사업자의 해외 판매자 가입은 부분적으로 허용되고 있습니다. 2021년 10월 8일부터 중국과 홍콩 판매자의 신규가입이 가능해졌지만, 위조 서류를 통한 가입 및 가품(위조상품) 판매가 지속적으로 발견되고 있습니다. 따라서 스마트스토어에서는 가품이 발생할 가능성이 있는 일부 카테고리의 상품 등록을 제한하고 있습니다.

홍콩/중국 사업자가 취급할 수 없는 카테고리로는 패션잡화, 패션의류, 스포츠레저, 화장품 및 특정 출산/육아 관련 상품이 포함됩니다. 이와 관련하여 상품 등록이나 판매 시 서비스 이용이 제한될 수 있음을 유의하시기 바랍니다.

추가적으로, 스마트스토어의 판매자 가입 절차나 필요 서류에 대해 안내해 드릴까요?"
34,0.06250524520874023,0.06250524520874023,,휴대폰 인증이 계속 진행이 안 되는데 해결 방법이 있을까요?,0.30429744720458984,[REFUSAL]
35,2.4895901679992676,0.046891212463378906,2.4426989555358887,통장 사본 대신 쓸 수 있는 대체 서류가 있나요?,0.03795945644378662,"통장 사본 대신 홈페이지에서 발급받은 '계좌개설확인서' 또는 '온라인통장' 사본으로 첨부하셔도 심사가 가능합니다. 다만, 해당 서류에 은행명, 예금주(상호)명, 계좌번호가 확인되어야 합니다.

추가로 유용한 정보가 필요하시다면, 다른 서류 제출에 관해 안내해 드릴까요?"
36,7.7652294635772705,0.06250572204589844,7.702723741531372,해외 사업자로 입점하려면 어떤 서류가 필요하죠?,0.07444524765014648,"해외 사업자로 입점하려면 다음과 같은 서류가 필요합니다:

1. 대표자 여권 사본 1부
2. 사업자등록증 사본(미국의 경우 IRS 서류) 1부
3. 해외에서 개설된 사업자 또는 법인 명의 통장(또는 해외계좌 인증 서류) 사본 1부

이 서류들은 가입 단계에서 업로드할 수 있으며, 이후에도 [판매자정보 > 심사내역 조회] 메뉴를 통해 업로드할 수 있습니다. 모든 서류 제출 후 3영업일 이내에 심사가 진행되며, 결과는 담당자 메일로 발송됩니다.

서류는 영문 번역본으로 제출해야 하며, 필요한 경우 공증된 번역본을 제출해야 합니다.

추가적으로, 다른 등록 절차나 필요한 서류에 대한 안내가 필요하신지요?"
37,2.54836106300354,0.04689145088195801,2.501469612121582,“이미 가입된 사업자번호”라고 나오면 어떻게 처리하나요?,0.04886507987976074,"“이미 가입된 사업자번호”라고 나오는 경우, 해당 사업자번호가 이미 스마트스토어에 등록된 경우입니다. 이 경우, 먼저 아이디/비밀번호 찾기를 통해 로그인하여 등록 정보를 확인해 주세요. 만약 로그인이 불가능할 경우, 관련 도움말을 참조하시기 바랍니다.

추가로, 사업자 전환이나 계정 추가와 관련된 절차가 궁금하신가요? 관련 내용을 안내해 드릴까요?"
38,4.091980695724487,0.03125619888305664,4.060724496841431,"해외 인증신청서 보냈다고 하는데, 이후 절차가 뭐예요?",0.15302062034606934,"해외 인증신청서를 발송하셨다면, 이후 절차는 다음과 같습니다:

1. 일반 우편으로 수령한 인증신청서를 작성해 주세요.
2. 작성한 인증신청서를 대표자님께서 직접 들고 사진을 촬영한 후, 그 사진에는 GPS 위치 정보가 포함되도록 해야 합니다. (현재의 유효한 사업장 소재지에서 촬영해야 합니다.)
3. 촬영한 사진을 1:1 문의를 통해 '가입 인증신청서' 서류로 제출하면, 심사가 진행됩니다.

사진 파일의 GPS 정보는 수정하지 않고 원본 그대로 제출해야 하며, GPS 정보 확인 방법도 안내되어 있으니 참고하시기 바랍니다.

추가로 인증신청서 관련하여 궁금한 점이나 추가 안내가 필요하시면 어떤 내용을 안내해 드릴까요?"
39,0.0327913761138916,0.0327913761138916,,“이미 가입되어 있습니다” 화면이 뜨면 어디로 로그인해야 하나요?,0.32485735416412354,[REFUSAL]
40,2.5384280681610107,0.03125309944152832,2.5071749687194824,비영리인데 법인등록번호가 없으면 가입을 못 하나요?,0.07589882612228394,"비영리 사업자의 경우 법인등록번호가 없더라도 가입할 수 있습니다. 스마트스토어 가입 시 법인등록번호를 [0000000000000 OR 9999999999999]으로 입력하고, 사업자등록증을 대체하는 '고유번호증' 또는 '법인번호가 없는 법인사업자등록증'을 제출하시면 '법인사업자'로 가입 심사가 가능합니다.

추가로, 가입 절차에 필요한 서류 안내해 드릴까요?"
41,0.04687643051147461,0.04687643051147461,,한국 거주 외국인도 스마트스토어 판매자 등록이 가능한가요?,0.3152860403060913,[REFUSAL]
42,3.2290685176849365,0.04687929153442383,3.1821892261505127,판매자 유형 선택에서 ‘개인판매자’가 안 보이는데 왜죠?,0.2043265700340271,"‘개인판매자’가 보이지 않는 이유는 로그인 ID가 이메일 또는 판매자 아이디일 경우, 개인판매자로 스마트스토어에 입점이 불가능하기 때문입니다. 이 경우에는 네이버ID로 진행하면 개인판매자로 입점이 가능합니다. 

더 궁금한 점이 있으신가요? 예를 들어, 개인판매자로 입점하기 위해 필요한 서류를 안내해 드릴까요?"
43,2.81136417388916,0.04688215255737305,2.764482021331787,개인판매자는 네이버ID 1개로만 운영 가능한 구조인가요?,0.09209573268890381,"개인판매자는 네이버ID로만 스토어 운영을 할 수 있습니다. 가입 시점에 네이버ID로 개인판매자 유형을 선택하여 가입이 가능하며, 이후에 다른 아이디가 필요할 경우 매니저 초대를 통해 추가할 수 있습니다.

추가로, 네이버 커머스 ID 전환 방법에 대해서도 궁금하신 점이 있으신가요? 안내해 드릴까요?"
44,2.7398030757904053,0.03125739097595215,2.708545684814453,개인판매자 정산계좌 바꿀 때마다 인증번호 입력해야 하나요?,0.182076096534729,"개인판매자가 정산계좌를 변경할 때는 인증번호를 매번 입력할 필요는 없습니다. 가입 시 정산대금 입금 계좌 등록 시 인증번호를 입력하는 본인 확인 절차가 있지만, 가입 이후에 정산계좌를 변경할 때는 예금주명과 정산계좌 일치 여부만 확인하면 됩니다. 

더 궁금하신 사항이 있으시면, 정산계좌 변경 방법을 안내해 드릴까요?"
45,2.412116527557373,0.06253600120544434,2.3495805263519287,1원 인증 입금자명은 어떤 이름으로 찍히나요?,0.12961739301681519,"1원 인증의 입금자명은 '네이버'와 함께 뒤에 4자리 인증번호로 구성됩니다. 따라서, 정확한 입금자명은 '네이버' 다음에 인증번호를 입력하여 확인할 수 있습니다. 

혹시 추가로 필요한 정보나 다른 문의사항이 있으신가요? 예를 들어, 인증 절차에 대한 자세한 내용을 안내해 드릴까요?"
46,2.174959659576416,0.06427431106567383,2.1091713905334473,사업자 대표자명과 가입 ID 명의가 달라도 가입 가능한가요?,0.14754891395568848,"사업자 대표자명과 가입하는 아이디 명의가 달라도 가입이 가능합니다. 즉, 로그인 ID 계정의 대표자와 사업자번호의 대표자는 동일해야 할 필요가 없습니다.

추가적으로 사업자 전환이나 다른 관련 사항에 대해 궁금한 점이 있으신가요? 양도양수 신청 방법이나 사업자 전환 절차에 대해 안내해 드릴까요?"
47,1.5628392696380615,0.06252431869506836,1.5003149509429932,개인판매자로 가입할 때 고객센터 전화번호 인증은 필수인가요?,0.034250497817993164,"네, 개인 판매자로 가입할 때 고객센터 전화번호 인증은 필수입니다. 따라서 가입 시 전화번호 인증이 가능한 연락처를 입력하셔야 합니다.

추가로, 고객센터 전화번호 인증 시 안심번호(0507)로 진행할 수 있는지 궁금하신가요?"
48,2.735428810119629,0.07813382148742676,2.657294988632202,사업자 계정 초대 링크가 “유효하지 않은 초대”로 뜹니다. 왜죠?,0.21820378303527832,"초대 링크가 “유효하지 않은 초대”라고 뜨는 이유는 초대 URL의 유효기간이 경과했기 때문입니다. 초대 URL은 최초 문자 수신 후 7일동안 사용 가능합니다. 따라서 추가 초대를 원하신다면 판매자에게 다시 요청해 보시기 바랍니다.

추가로, 다른 질문이나 궁금한 사항이 있으시면 언제든지 물어보세요. 회원 가입 과정에 대해 더 알고 싶으신가요? 안내해 드릴까요?"
